dec, q15in (py), q15in (msp), q15inDec (py), q15out (msp), q15FFTdec (msp/py), decFFT (py), decFFTq15 (py)
0.0, 0x0000, 0x0, 0.0, 0x3cc, 0.0296630859375, 0.03, 0x03D7
0.002, 0x0041, 0x41, 0.001983642578125, 0x0, 0.0, 0.010251661790966026, 0x014F
0.004, 0x0083, 0x83, 0.003997802734375, 0xffbd, -0.002044677734375, 0.005226251859505507, 0x00AB
0.006, 0x00C4, 0xc4, 0.0059814453125, 0x149, 0.010040283203125, 0.0035999048925456634, 0x0075
0.008, 0x0106, 0x106, 0.00799560546875, 0xffbe, -0.00201416015625, 0.002828427124746189, 0x005C
0.01, 0x0147, 0x147, 0.009979248046875, 0x9c, 0.0047607421875, 0.002405379547740181, 0x004E
0.012, 0x0189, 0x189, 0.011993408203125, 0xffbd, -0.002044677734375, 0.002164784400584788, 0x0046
0.014, 0x01CA, 0x1ca, 0.01397705078125, 0x61, 0.002960205078125, 0.002039182316416637, 0x0042
0.016, 0x020C, 0x20c, 0.0159912109375, 0xffc0, -0.001953125, 0.002, 0x0041
0.018000000000000002, 0x024D, 0x24d, 0.017974853515625, 0x42, 0.00201416015625, 0.002039182316416637, 0x0042
0.02, 0x028F, 0x28f, 0.019989013671875, 0xffc1, -0.001922607421875, 0.002164784400584788, 0x0046
0.022, 0x02D0, 0x2d0, 0.02197265625, 0x2d, 0.001373291015625, 0.002405379547740181, 0x004E
0.024, 0x0312, 0x312, 0.02398681640625, 0xffc0, -0.001953125, 0.002828427124746189, 0x005C
0.026000000000000002, 0x0353, 0x353, 0.025970458984375, 0x1a, 0.00079345703125, 0.0035999048925456634, 0x0075
0.028, 0x0395, 0x395, 0.027984619140625, 0xffbf, -0.001983642578125, 0.005226251859505507, 0x00AB
0.03, 0x03D7, 0x3d7, 0.029998779296875, 0xd, 0.000396728515625, 0.010251661790966026, 0x014F
